round_id,row_type,paper_id,paper_title,stage07_schema_version,source_text_sha256,prepared_source_sha256,route_mode,annotation_mode,validation_status,roundtrip_status,manual_review_required,manual_review_reasons,segment_id,logical_segment_id,source_block_id,source_start,source_end,predicted_targets,predicted_target_labels,predicted_role,predicted_confidence,predicted_evidence,segment_text,segment_text_sha256,paper_issue_prompt,paper_json_path,segments_json_path,annotated_text_path,validation_json_path,paper_html_path,generated_at_utc
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0006,l0005,b0005,11276,12290,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Stimulus sensitivity and provoked spasms are described for all patients.,"In all patients, acoustic and a wide variety of so- 
matosensory, but not visual, stimuli increased tonic mo- 
tor unit firing and eventually provoked spasms, often 
with a jerky onset. The receptive field for a given re- 
sponse largely depended on the stimulus strength, but 
principally covered the whole body. Spasms in one mus- 
cle were also provoked by voluntary activation in an- 
other one. Such ""overflow"" spasms (see [10]) were eas- 
ily precipitated by activation of neighbouring muscles, 
but also occurred with forcible innervation of remote 
muscles clinically not involved, or even with a cough. In 
general, induced spasmodic activity had a more jerky on- 
set and a shorter duration than spontaneous spasms. 
Moreover, there was some association between the stim- 
ulus strength and the characteristics of the responses. 
With increasing stimulus strength, EMG responses be- 
came more and more jerky, starting with synchronized 
myoclonic bursts and terminating in a tonic decrescendo 
activity.",38c56d97a9f82bc8e8f5fa7f94ee5f3d33c8c9bb79a4493e27c8dd523f701093,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0007,l0006,b0006,13296,13963,p1 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,"Spasmodic reflex myoclonus was recorded in all seven investigated patients, explicitly patients 1 and 3-8.","Electrical nerve stimulation was most effective in pro- 
voking jerky spasms with a characteristic EMG pattern: 
1-3 highly synchronized bursts occurred at latencies 
around 70, 120, and 170 ms and terminated in a waning 
desynchronized activity over 0.5-3 s. Polygraphic record- 
ings from the ventral and dorsal trunk muscles on both 
sides (Fig. 2) revealed almost symmetrical and simultane- 
ous activation of the bilateral antagonists in all seven pa- 
tients investigated (patients 1, 3-8), and in patients 1 and 
3-7 also in the arm and neck muscles. Because of their 
clinical and EMG characteristics these responses were 
termed ""spasmodic reflex myoclonus"".",6f74a2f52cf64f0f365c43bfd9ad233dea1d9dc3e7876d2af778bd842130ba7b,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0008,l0007,b0006,14602,14745,p1 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,"Benzodiazepine effects on spasmodic reflex myoclonus are reported for patients 1, 3, 4-8.","Spasmodic reflex my_ 
oclonus was attenuated by oral benzodiazepines in pa- 
tients 1, and 4-7, and completely suppressed in patients 3 
and 8.",3782d0e487b88ebf8ed34bf9b497d654c4194d5fc866adedf1455a71ce4afbaa,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0009,l0008,b0006,14747,15721,p1 p3 p5 p6 p7 p8,Patient 1 | Patient 3 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Pathway analysis gives patient-specific latency patterns after median/tibial nerve stimulation.,"In order to analyse further the pathway(s) mediating 
spasmodic reflex myoclonus, axial muscles were simul- 
taneously recorded from different levels along the neu- 
raxis. Median nerve stimulation exerted motor responses 
with shortest latencies in the cervical paraspinal muscles 
(52-81 ms) followed by a concomitant activation of the 
cranial and lumbosacral muscles (Figs. 3A, 4A, 5B) in 
patients 1, 3 and 5. In patients 6 and 7, the thoracic 
paraspinal muscles were the first to respond (46-68 ms) 
followed by the lumbar and cervical paraspinal, and the 
cranial, muscles at successively longer intervals (Figs, 3 
B, 4 A). In a second task, latencies of the motor responses 
evoked by median and tibial nerve stimulation were com- 
pared. In the case of a spinal myoclonus, conduction dis- 
tances from both stimulus sites to the lumbosacral target 
muscles are about equal, but considerably differ in the 
case of a supraspinal pathway. In patient 8, whose speci-",0345b75896cc69edc0556eb8e78d83dfb2433aefd2b55d33cd997e2b25d33f49,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0010,l0009,b0007,15780,16419,p1 p5 p6 p8,Patient 1 | Patient 5 | Patient 6 | Patient 8,shared,high,"Median and tibial nerve stimulation produced similar thoracolumbar latencies in patients 1, 5, 6, and 8.","tion distances were as follows: inion - spinous process 
C7, 14 cm; wrist - spinous process C7, 74 cm; spinous 
processes C 7 -T 10, 34 cm; ankle- spinous process T10, 
115 cm. 
Thus in the case of a presumed spinal reflex myoclonus, 
the conduction distances for median or tibial nerve stimu- 
lation were 108 or 115 cm, respectively. In the case of a 
presumed mediation via the brain stem, the corresponding 
distances were 136 and 211 cm, respectively. In patients 
1, 5, 6, and 8, EMG responses in the thoracolumbar 
paraspinal muscles had similar latencies with both median 
and tibial nerve stimulation (Figs. 3 C, D, 4B). Moreover,",0a4aae956b1512cb64b833947a5b7e49a5198d104a748ee1e33f5b88b9b34143,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0011,l0010,b0008,18854,19355,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,"Reflex investigation findings are summarized across patients, including normal silent periods and H-reflex abnormalities.","Reflex investigations 
As reflex mechanisms seemed to play an important role in 
the pathogenesis of spasms, a variety of segmental, multi- 
segmental, and long loop reflexes was investigated. H and 
T reflex investigations yielded normal silent periods after 
the knee jerk in all patients, and after the triceps surae H 
reflex in patients 1-4 and 6-8 (not tested in patient 5). A 
more detailed investigation of the triceps surae H reflex 
(Fig. 6) revealed patients 2 and 8 to have the highest H/M",478ee5022d22478e223dab51972c75b0ef4c81a735fc31f25e754d1f6513de00,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0012,l0011,b0009,20938,21971,p1 p2 p3 p4 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 6 | Patient 7 | Patient 8,shared,high,Tibialis anterior flexor reflex and long loop reflex findings are reported by patient number.,"The tibialis anterior flexor reflex was normal only in 
patient 8, but uniformly abnormal in patients 1-3, 6 and 7, 
with desynchronization of the reflex pattern, loss of the 
inhibitory reflex component normally present between 
100 and 150 ms, and a considerable delay of the reflex 
onset at low stimulus repetition rates (Fig. 7 A). Moreover, 
if - at a fixed moderate stimulus strength - the stimulus 
intervals were successively shortened from 10 to 0.5 s, the 
delayed onset latency successively normalized (Fig. 7 A, 
B); this does not occur in normal subjects [20, 21]. Long 
loop reflexes in the abductor pollicis brevis muscle were 
normal in patients 2 and 6-8, but were replaced in patients 
1, 3 and 4 by a large short-latency (27-32 ms) and low- 
threshold response (Fig. 8). The latter was also evoked by 
superficial radial (Fig. 8 A) and digital nerve stimulation, 
and was also recorded from other muscles of the stimu- 
lated arm and, in patient 1, in the corresponding contralat- 
eral muscles delayed by 6-9 ms.",b31f704ed88e94d3a3bc60c892969162820633a2fe5106208d4b5f30a6ff5b4b,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0013,l0012,b0009,21973,22847,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,Discussion summarizes abnormalities and lack of spasticity signs in the eight patients.,"Discussion 
Our investigation of eight patients with SMS revealed ab- 
normalities of segmental and suprasegmental reflex trans- 
mission seemingly related to the pathophysiology of spas- 
tic motor disturbances. Although clinical or electrophysi- 
ological signs normally associated with spasticity were 
absent in our patients, except for hyper-reflexia of the 
legs, some pathophysiological relationship might be de- 
rived from the therapeutic efficacy of antispastic drugs 
such as baclofen, tizanidine, or the benzodiazepines [7, 
11, 18, 22]. High H/M ratios in the triceps surae muscle 
associated with abnormally poor development of both 
low-frequency depression and vibration-induced inhibi- 
tion of the corresponding H reflex were seen in two of 
five patients (Fig. 6). Poor low-frequency depression as 
well as reduced vibratory inhibition have been described",076e3672a3c027ecb5ef8f1f77897330782cff25f3883a44ed93650e522605fc,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,80,,stage07_xml_v1,4b02087cdd1b51ce29da599844dd01785e21357eea4f317996007bb02a8ec1c8,9112c3e25542e9283773221f5c8bd53718a7c7367af10e32288371c31134d856,individual_case_split,stage07_span_metadata,passed,passed,False,,s0014,l0013,b0014,31517,32257,p1 p2 p3 p4 p5 p6 p7 p8,Patient 1 | Patient 2 | Patient 3 | Patient 4 | Patient 5 | Patient 6 | Patient 7 | Patient 8,shared,high,The paper concludes that spasmodic reflex myoclonus regularly appeared in lower trunk muscles of all tested patients and was characteristic of SMS independent of GAD autoantibodies.,"An important feature of spasmodic reflex myoclonus is 
its regular appearance in the lower trunk muscles of all 
patients tested, and its absence in other diseases with mus- 
cular hypertonia or myoclonic jerks, or both, as well as in 
normal subjects. As we are not aware of any observation 
of this particular type of reflex myoclonus in other motor 
disorders, it may be considered characteristic of SMS and 
thus serve as an electrophysiological marker, allowing one, 
for example, to differentiate spasmodic reflex myoclonus 
in SMS from psychogenic jerks [26]. Obviously, this marker 
is independent of the presence or absence of GAD auto- 
antibodies [25], but its electrophyisological appearance 
may be influence by drug treatment.",31a239d202b2d886e247bfe0b9cfbfbcaccb20ed6a9defe16a306262ab4b15f0,,data\extraction_json\stage07_xml\papers\80.json,data\extraction_json\stage07_xml\segments\80.segments.json,data\extraction_json\stage07_xml\annotated_text\80.annotated.txt,data\extraction_json\stage07_xml\validation\80.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\80.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,89,,stage07_xml_v1,00d160fc606d3d403deacfbcf08129a2a32e382272c07ea4a3bc833d569af406,cf66d84a872e87140b183295f4ef95c57e3e3985bfbd0c2e7675c9b3f106fa79,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0005:1586:2058 | offset_text_mismatch:l0004:b0011:82:1473,s0001,l0002,b0008,20837,21372,g1,SPSD group,group_specific,high,Results summarize GAD65/GAD67 immunoprecipitation in the SMS sera compared with IDDM sera.,"performed with 5 SMS sera and representative new-onset IDDM 
sera (Fig. IA). The SMS sera immunoprecipitated more labeled 
GAD protein than IDDM sera at low dilutions of serum (1/100) 
and the reactivity of the SMS sera could be detected at a dilution 
of 1/10,000 or greater. In contrast, reactivity of the IDDM sera to 
GAD 65 could not be detected at  a titer greater than MOO (Fig. 
IA). Five SMS sera immunoprecipitated GAD 67, but the reactiv- 
ity was detected at approximately a 10-fold lower titer than with 
GAD 65 (Fig. 1B).",a3ffeee31eaf23c0e55e53e9a77c96a80d0b16e37e25b03f8ac42c177f6420ae,,data\extraction_json\stage07_xml\papers\89.json,data\extraction_json\stage07_xml\segments\89.segments.json,data\extraction_json\stage07_xml\annotated_text\89.annotated.txt,data\extraction_json\stage07_xml\validation\89.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\89.html,2026-04-26T22:08:19.355830+00:00
stage07_xml_live_batch2_20260427,segment,89,,stage07_xml_v1,00d160fc606d3d403deacfbcf08129a2a32e382272c07ea4a3bc833d569af406,cf66d84a872e87140b183295f4ef95c57e3e3985bfbd0c2e7675c9b3f106fa79,group,stage07_span_metadata,failed,passed,True,offset_text_mismatch:l0001:b0005:1586:2058 | offset_text_mismatch:l0004:b0011:82:1473,s0002,l0003,b0008,23679,24323,g1,SPSD group,group_specific,high,Epitope mapping results for SMS sera against GAD65 fragments.,"In addition to binding to full length GAD 65, SMS sera bind 
GAD 65 protein fragments containing amino acids 1-195, 1-360, 
188-442, 361-585, and 444-585 whereas IDDM sera bind only 
full length GAD 65 and the fragment containing amino acids 361- 
585 (Fig. 2A) (data not shown) (23). The lower binding to wild- 
type GAD 65 than to certain GAD protein fragments may indicate 
that the epitope detected by the Ab in that serum is more accessible 
in the protein fragment than in the full length protein. At the serum 
dilution used in Figure 2A (1/10 to 1/100), Ab excess leads to an 
underestimation of the amount of full length GAD 65 immuno-",491b17920d92357cc536e45971278e682bd11cf63034f7d90afbb30a0ec33629,,data\extraction_json\stage07_xml\papers\89.json,data\extraction_json\stage07_xml\segments\89.segments.json,data\extraction_json\stage07_xml\annotated_text\89.annotated.txt,data\extraction_json\stage07_xml\validation\89.validation.json,qa\validation\stage07_xml\gold_standard\stage07_xml_live_batch2_20260427\papers\89.html,2026-04-26T22:08:19.355830+00:00
