covidence_id,validation_status,best_title_overlap,title_exact_pages,title_fuzzy_pages,author_match_pages,fuzzy_title_author_pages,best_title_page_index,content_source,ocr_applied,source_filename,text_json_path,title,authors,published_year,validation_excerpt
3105,confirmed_exact,1.0,0,0;1;4,0;5,0;1;4,0,text_json,False,3105_Stephan Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome A Case Report.pdf,data\extraction_json\text\3105.json,Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome: A Case Report.,"Stephan, Stephen R; Ju, Derek G; Ross, Lindsey B; Naruse, Robert T; Kim, Terrence T; Johnson, J Patrick",2020,"1 C OPYRIGHT Ó 2020 BY T HE J OURNAL OF B ONE AND J OINT S URGERY, I NCORPORATED AWnYQp/Il QrHD3i3D0Od Ryi7TvSFl4Cf3VC4/OAVpDDa8KKGKV0Ymy+78= on 05/29/2023 Severe Chin-on-Chest Cervical Spine Deformity in the Setting of Stiff-Person Syndrome A Case Report Stephen R. Stephan, MD, Derek G. Ju, MD, Lindsey B. Ross, MD, Ro"
3113,confirmed_fuzzy_title,1.0,,0;1;4;8;9;10,0;9,0;1;8;9;10,0,text_json,False,3113_Kass-Iliyya et al. - 2021 - Autologous haematopoietic stem cell transplantatio.pdf,data\extraction_json\text\3113.json,Autologous haematopoietic stem cell transplantation for refractory stiff-person syndrome: the UK experience.,"Kass-Iliyya, Lewis; Snowden, John A; Thorpe, Alice; Jessop, Helen; Chantry, Andrew D; Sarrigiannis, Ptolemaios G; Hadjivassiliou, Marios; Sharrack, Basil",2021,"Vol.:(0123456789)1 3 Journal of Neurology (2021) 268:265–275 https://doi.org/10.1007/s00415-020-10054-8 ORIGINAL COMMUNICATION Autologous haematopoietic stem cell transplantation for refractory stiff‑person syndrome: the UK experience Lewis Kass‑Iliyya1,5 · John A. Snowden2,3 · Alice Thorpe2 · Helen Jessop2 · Andrew D."
3118,title_year_only,1.0,,0;1,,,1,text_json,False,3118_Reniers et al. - 2021 - A fatal case of glycine receptor antibody-mediated.pdf,data\extraction_json\text\3118.json,A fatal case of glycine receptor antibody-mediated autoimmune encephalitis.,"Reniers, Wendeline; Ernon, Ludovic; Bekelaar, Kim",2021,Vol.:(0123456789)1 3 Acta Neurologica Belgica (2021) 121:269–270 https://doi.org/10.1007/s13760-020-01590-1 LETTER TO THE EDITOR A fatal case of glycine receptor antibody‑mediated autoimmune encephalitis Wendeline Reniers1 · Ludovic Ernon1 · Kim Bekelaar1 Received: 11 October 2020 / Accepted: 28 December 2020 / Publish
3125,confirmed_exact,1.0,0,0,0,0,0,text_json,False,3125_Shah-2016-Poster 258 A Novel Approach to the T.pdf,data\extraction_json\text\3125.json,Poster 258 A Novel Approach to the Treatment of Stiff-Person-Syndrome with Botulinum Toxin: A Case Report.,"Shah, Chirag D; Bunzol, Daniel",2016,"propranolol initiated during inpatient rehabilitation. However, patient continued to report insomnia, profuse night sweats and fatigue. Setting: Acute Rehabilitation Hospital. Results: Following initiation of tizanidine at bedtime, her night sweats resolved and she was able to sleep through the night. She also reported"
3134,confirmed_exact,1.0,0,0,0,0,0,text_json,False,"3134_Ibrikji et al. - 2021 - Stiff person syndrome, transverse myelitis and hyp.pdf",data\extraction_json\text\3134.json,"Stiff person syndrome, transverse myelitis and hypothalamitis; three paraneoplastic syndromes associated with occult breast cancer.","Ibrikji, Sidonie; Halabi, Tarek El; Sawaya, Raja; Atweh, Samir",2021,"Vol.:(0123456789)1 3 Acta Neurologica Belgica (2021) 121:1343–1345 https://doi.org/10.1007/s13760-020-01570-5 LETTER TO THE EDITOR Stiff person syndrome, transverse myelitis and hypothalamitis; three paraneoplastic syndromes associated with occult breast cancer Sidonie Ibrikji1 · Tarek El Halabi1 · Raja Sawaya1 · Samir"
3135,confirmed_exact,1.0,0,0;4;5;6,0,0,0,text_json,False,3135_Kitazaki et al. - 2021 - Progressive Encephalomyelitis with Rigidity and My.pdf,data\extraction_json\text\3135.json,Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM)-like Symptoms Associated with Anti-ganglionic Acetylcholine Receptor Antibodies.,"Kitazaki, Yuki; Ikawa, Masamichi; Kishitani, Toru; Kamisawa, Tomoko; Nakane, Shunya; Nakamoto, Yasunari; Hamano, Tadanori",2021,"2307 doi: 10.2169/internalmedicine.6419-20 Intern Med 60: 2307-2313, 2021 http://internmed.jp ʲ CASE REPORT ʳ Progressive Encephalomyelitis with Rigidity and Myoclonus (PERM)-like Symptoms Associated with Anti-ganglionic Acetylcholine Receptor Antibodies Yuki Kitazaki 1,2 , Masamichi Ikawa 2,3 , Toru Kishitani 1,2 , To"
3136,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,3136_Shimazaki et al. - 2021 - Iliopsoas Hematomas in a Patient with Progressive .pdf,data\extraction_json\text\3136.json,Iliopsoas Hematomas in a Patient with Progressive Encephalomyelitis with Rigidity and Myoclonus.,"Shimazaki, Rui; Mukai, Masako; Nagaoka, Utako; Sugaya, Keizo; Takahashi, Kazushi",2021,"2475 doi: 10.2169/internalmedicine.6604-20 Intern Med 60: 2475-2477, 2021 http://internmed.jp ʲ CASE REPORT ʳ Iliopsoas Hematomas in a Patient with Progressive Encephalomyelitis with Rigidity and Myoclonus Rui Shimazaki, Masako Mukai, Utako Nagaoka , Keizo Sugaya and Kazushi Takahashi Abstract: Progressive encephalomye"
3139,confirmed_exact,1.0,0,0;1;4;5;6;7;8,0;1;3;5;7;8;9,0;1;4;5;6;7;8,0,text_json,False,3139_Budhram et al. - 2021 - Clinical spectrum of high-titre GAD65 antibodies..pdf,data\extraction_json\text\3139.json,Clinical spectrum of high-titre GAD65 antibodies.,"Budhram, Adrian; Sechi, Elia; Flanagan, Eoin P; Dubey, Divyanshu; Zekeridou, Anastasia; Shah, Shailee S; Gadoth, Avi; Naddaf, Elie; McKeon, Andrew; Pittock, Sean J; Zalewski, Nicholas L",2021,"645 Budhram A, et al. J Neurol Neurosurg Psychiatry 2021;92:645–654. doi:10.1136/jnnp-2020-325275 Original research Clinical spectrum of high- titre GAD65 antibodies Adrian Budhram ,1 Elia Sechi ,2,3 Eoin P Flanagan ,2 Divyanshu Dubey,4 Anastasia Zekeridou,2 Shailee S Shah,2 Avi Gadoth,5 Elie Naddaf ,2 Andrew McKeon ,2"
3386,confirmed_exact,1.0,0,0;1;2,0;1;2,0;1;2,0,text_json,False,3386_Casado-1994-Anti-Ri antibodies associated with opsoclonus and progressive encephalomyelitis with rigidity.pdf,data\extraction_json\text\3386.json,Anti-Ri antibodies associated with opsoclonus and progressive encephalomyelitis with rigidity.,"Casado, J L; Gil-Peralta, A; Graus, F; Arenas, C; Lopez, J M; Alberca, R",1994,"Anti-Ri antibodies associated with opsoclonus and progressive encephalomyelitis with rigidity J.L. Casado, MD; A. Gil-Peralta, MD; F. Graus, MD; C. Arenas, MD; J.M. Lopez, MD; and R. Alberca, MD Article abstract-A 57-year-old woman without a known neoplasia devel- oped opsoclonus, myoclonus, and ataxia. Positive anti-R"
3438,confirmed_exact,1.0,0;1;2,0;1;2,0,0;1,0,text_json,False,3438_0256-4947.1998.158.pdf,data\extraction_json\text\3438.json,Stiff-man syndrome.,"Sharoqi, I A",1998,"Stiff-Man Syndrome Isa Ahmed Sharoqi, MD, MRCP From the Department of Clinical Neurophysiology and Epilepsies, St. Thomas' Hospital, London, U.K. Address reprint requests and correspondence to Dr. Sharoqi: Department of Internal Medicine/Neurology Unit, Salmaniya Medical Complex, P.O. Box 12, Manama, Bahrain. Accepted "
3699,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,3699_Spitz-2004-Progressive encephalomyelitis with.pdf,data\extraction_json\text\3699.json,Progressive encephalomyelitis with rigidity: a paraneoplastic presentation of oat cell carcinoma of the lung. Case report.,"Spitz, Mariana; Ferraz, Henrique Ballalai; Barsottini, Orlando G P; Gabbai, Alberto Alain",2004,"Arq Neuropsiquiatr 2004;62(2-B):547-549 Disciplina de Neurologia, Universidade Federal de São Paulo, (UNIFESP) São Paulo SP , Brasil. Received 11 July 2003, received in final form 12 November 2003. Accepted 17 December 2003. Dra. Mariana Spitz - Rua Diogo de Faria 1226/71 - 04037-004 São Paulo SP - Brasil. E-mail: mari"
4430,confirmed_exact,1.0,0,0;2,0,0,0,text_json,False,4430_Kim MJ et al. - 2013 - GABAergic changes in (11)C-flumazenil PET in the d.pdf,data\extraction_json\text\4430.json,GABAergic changes in (11)C-flumazenil PET in the drug-naïve Stiff-Person syndrome.,Kim MJ; Lim YM; Kim JS; Kim KK,2013,"Stiff person syndrome (SPS) is a rare disorder of the central nervous system, characterized by fluctuating rigidity of the truncal and proximal limb muscles and spasms.1 the pathophysiology of SPS remains elusive, but laboratory and functional neuroimaging studies suggest that γ-aminobutyric acid (GAbA)ergic dysfunctio"
4877,confirmed_exact,1.0,0,0;2,1;2;3,0;2,0,text_json,False,4877_Tang-2018-Stiff person syndrome with elevated.pdf,data\extraction_json\text\4877.json,Stiff person syndrome with elevated titers of antibodies against cardiolipin and β2 glycoprotein 1: a case report and literature review.,Tang LY; Yu SY; Huang YH,2018,"389 Case Report Stiff person syndrome with elevated titers of antibodies against cardiolipin and β2 glycoprotein 1: a case report and literature review Li-Ya Tang1, Sheng-Yuan Yu2, Yong-Hua Huang1 1Department of neurology, PLA Army General Hospital, Beijing, People’s Republic of China; 2Department of Neurology, Chinese"
5020,title_year_only,1.0,0,0,,,0,text_json,False,5020_Rituximab induces remission in stiff person syndrome.pdf,data\extraction_json\text\5020.json,Rituximab induces remission in stiff person syndrome,,2005,"Rituximab induces remission in stiff person syndrome FREE The first report of successful treatment with a monoclonal anti-B cell antibody may offer new hope for patients with stiff person syndrome, a rare but ultimately fatal autoimmune disease of the CNS. Monoclonal antibody specific for B cells expressing CD20 antige"
5079,confirmed_exact,1.0,106,106,106;110;155,106,106,text_json,False,5079_Euro J of Neurology - 2005 - - Posters Session 1 Sunday 18 September.pdf,data\extraction_json\text\5079.json,Stiff-person syndrome positive for anti-amphyphisin antibodies: The presenting feature of a neuroendocrine lung cancer,"Andrade, K.; Carvalho, L.; Martins, A.; Barros, J.",2005,"subjects used neuropath symptom score (NSS) test and ﬁnd- ings NSS < 2 include into this study. After measuring PFT and artery blood level we used McLean’s method for mea- suring patients’ latency of phrenic nerve and ampluted with surface electrodes. Patients, who have comorbid neuropathy, measured four extremities’ n"
5094,confirmed_exact,1.0,20,20,17;20,20,20,text_json,False,5094_Annals of Neurology - August 1993 - - Abstracts.pdf,data\extraction_json\text\5094.json,STIFF-MAN SYNDROME AND ENCEPHALOMYELITIS MAY COEXIST - CLINICAL-PATHOLOGICAL CORRELATIONS,"Armon, C.; Swanson, J. W.; McLean, J. M.; Westbrook, P. R.; Okazaki, H.; Kurtin, P. J.; Kaylanraman, U. P.; Rodriguez, M. R.",1993,"Monday, October 18 mild caudate atrophy. Serum pyruvate and lactate were nor- mal; cerebrospinal fluid (CSF) pyruvate was elevated to 0.16 mM/L (nlO.04-0.13) with normal CSF lactate of 1.70 mM/ L (nl0.90-2.80). Routine chemistries, peripheral smear, and urinary copper were normal. Electromyography revealed mild myopath"
5142,confirmed_exact,1.0,0,0;1,0;1,0;1,0,text_json,False,5142_Baroncini et al. - 2013 - A complex case of anti-GAD antibody-related syndro.pdf,data\extraction_json\text\5142.json,A complex case of anti-GAD antibody-related syndrome treated with Rituximab,"Baroncini, D.; Spagnolo, F.; Sarro, L.; Comi, G.; Volonte, M. A.",2013,LETTER TO THE EDITOR A complex case of anti-GAD antibody-related syndrome treated with Rituximab D. Baroncini • F. Spagnolo • L. Sarro • G. Comi • M. A. Volonte’ Received: 6 November 2012 / Accepted: 30 January 2013 / Published online: 13 February 2013 /C211Springer-Verlag Italia 2013 Dear Sirs Glutamic acid decarboxyl
5180,confirmed_fuzzy_title,0.833,,0,0;1;3;5,0,0,text_json,False,5180_Black et al. - 1998 - Stiff-man syndrome - Results of interviews and psy.pdf,data\extraction_json\text\5180.json,Stiff-man syndrome - Results of interviews and psychological testing,"Black, J. L.; Barth, E. M.; Williams, D. E.; Tinsley, J. A.",1998,"38 PSYCHOSOMATICS Stiff-Man Syndrome Results of Interviews and Psychologic Testing JOHN L. BLACK, M.D., F.A.P .M., ELAINE M. BARTH, M.D. DONALD E. WILLIAMS,P H.D., JOYCE A. T INSLEY, M.D. Thirteen patients with stiff-man syndrome (SMS) were studied with the Minnesota Multi- phasic Personality Inventory (MMPI), the Self"
5191,confirmed_exact,1.0,0,0;2;3,0;1;2;3,0;2;3,0,text_json,False,5191_Bolay et al. - 1996 - PCR detected hepatitis C virus genome in the brain.pdf,data\extraction_json\text\5191.json,PCR detected hepatitis C virus genome in the brain of a case with progressive encephalomyelitis with rigidity,"Bolay, H.; Soylemezoglu, F.; Nurlu, G.; Tuncer, S.; Varli, K.",1996,"Clinical Neurology and Neurosurgery Clinical Neurology and Neurosurgery 98 (1996) 305-308 Case report PCR detected hepatitis C virus genome in the brain of a case with progressive encephalomyelitis with rigidity Hayrunnisa Belay’“>*, Figen S6ylemezoglub, Giilay NurIua, Serdar TuncerC, Kubilay Varlf aDepartment of Neuro"
5212,confirmed_exact,1.0,0,0,0,0,0,text_json,False,5212_Brashear-1993-STIFF-MAN SYNDROME WITH GAD-LIKE IMMUNOREACTIVITY RESPONSE OF A PATIENT TO PLASMAPHERESIS AND IMMUNOSUPPRESSION.pdf,data\extraction_json\text\5212.json,STIFF-MAN SYNDROME WITH GAD-LIKE IMMUNOREACTIVITY - RESPONSE OF A PATIENT TO PLASMAPHERESIS AND IMMUNOSUPPRESSION,"Brashear, H. R.; Phillips, L. H.",1993,"L I II Sciatic Mononeuropathy during Cardiac Surgery Philip G. McManis, Rochester, MN Objective. To define the risk factors for sciatic neuropathy during cardiac surgery. Background. Sciatic nerve lesions are uncommon complica- tions of cardiac surgery, but are painful and cause long-term dis- ability when they occur. "
5230,confirmed_exact,1.0,0,0;2,0;1,0;2,0,text_json,False,5230_Burn et al. - 1991 - A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGID.pdf,data\extraction_json\text\5230.json,A CASE OF PROGRESSIVE ENCEPHALOMYELITIS WITH RIGIDITY AND POSITIVE ANTIGLUTAMIC ACID DEHYDROGENASE ANTIBODIES,"Burn, D. J.; Ball, J.; Lees, A. J.; Behan, P. O.; Morganhughes, J. A.",1991,"449 SHORT REPORT A case of progressive encephalomyelitis with rigidity and positive antiglutamic acid dehydrogenase antibodies David J Burn, Joanna Ball, Andrew J Lees, Peter 0 Behan, John A Morgan-Hughes Abstract A 50 year old woman developed progressive encephalomyelitis with rigidity over a three year period. Her CS"
5233,confirmed_exact,1.0,1,1,1,1,1,text_json,False,5233_Annals of Neurology - 2001 - - 126th Annual Meeting American Neurological Association Abstracts Plenary Session .pdf,data\extraction_json\text\5233.json,Familial stiff-man syndrome with GAD65 antibody,"Burns, T. M.; Jones, H. R.; Phillips, L. H.; Lennon, V. A.",2001,"160. Familial Stiff-Man Syndrome With GAD65 Antibody Ted M. Burns, H. Royden Jones, Lawrence H. Phillips II, and Vanda A. Lennon; Burlington, MA, Charlottesville, VA, and Rochester, MN We report on a father and daughter with stiff-man syndrome (SMS) and GAD65 antibody (Ab). The family had multiple thyrogastric autoimmu"
5240,confirmed_exact,1.0,0,0;1,0;1;3;6;7,0;1,0,text_json,False,5240_Byrne et al. - 2012 - Case 27-2012 A 60-Year-Old Woman with Painful Mus.pdf,data\extraction_json\text\5240.json,Case 27-2012: A 60-Year-Old Woman with Painful Muscle Spasms and Hyperreflexia,"Byrne, T. N.; Isakoff, S. J.; Rincon, S. P.; Gudewicz, T. M.",2012,"case records of the massachusetts general hospital T h e n e w e ng l a n d j o u r n a l o f m e d ic i n e n engl j med 367;9 nejm.org august 30, 2012 851 Founded by Richard C. Cabot Nancy Lee Harris, m.d., Editor Eric S. Rosenberg, m.d., Editor Jo-Anne O. Shepard, m.d., Associate Editor Alice M. Cort, m.d., Associat"
5243,confirmed_exact,1.0,0,0;3,0,0,0,text_json,False,"5243_Cabre et al. - 1996 - Progressive encephalomyelitis with rigidity, diabe.pdf",data\extraction_json\text\5243.json,"Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: An anti-GAD syndrome","Cabre, P.; Smadja, D.; Humbel, R. L.; Merle, H.; Vernant, J. C.",1996,"European Journal of Neurology (1996). 3, 98-101 Progressive encephalomyelitis with rigidity, diabetes mellitus and retinopathy: an anti-GAD syndrome P. Cabre,’ D. Smadja,’ R.L. Humbel,* H. Merle3 and J.C. Vernant’ ’ Department of Neurology, CHU Zobda Quitman, 97200 Fort de France, Martinique, French West lndies, 2Depar"
5254,title_only,0.857,,0;5,,,0,text_json,False,5254_Stiff man syndrome in a woman breast cancer.pdf,data\extraction_json\text\5254.json,Stiff-person syndrome in a woman with breast cancer,"Carluer, L.",2006,"Stiff-man syndrome in a woman with breast can.cer An uncommon central nervous system paraneoplastic syndrome L. Rosin, MD; P. DeCamilli, MD; M. Butler, MD; M. Solimena, MD; H.-P. Schmitt, MD; N. Morgenthaler, MD; and H.-M. Meinck, MD Article abstract-We report a patient who developed stiff-man syndrome, including disab"
5265,confirmed_exact,1.0,0,0,0,0,0,text_json,False,5265_Ceriani-2002-Brainstem involvement as onset of stiff limb syndrome A case report.pdf,data\extraction_json\text\5265.json,Brainstem involvement as onset of stiff limb syndrome: A case report,"Ceriani, F.; Massetto, N.; Rosci, C.; Pietrogrande, M.",2002,"in his gaze palsies and axial rigidity. Symptomatic treatment of the hyperekplexia with benzodiazepines, gabapentin and leviteracetam has been successful. Conclusion: We report this unusual case (including videotaped ex- aminations demonstrating his neurological signs) of hyperekplexia, pontine signs and progressive ri"
