Covidence ID,RIS ordinal,RIS citation,PDF path,PDF SHA-256,Identity result,DeepSeek quote alignment,Nemotron quote alignment,GLM quote alignment,Schema status,Final status,Required action
1784,534,Li S.L.; Yang Y.M.; Guan H.Z.; Wan X.H.; Ren H.T. (2019). Stiff-person syndrome and limbic encephalopathy associated with GAD-antibody: A case report Movement Disorder,C:\Projects\sps-review\data\pdf_original\1784_Li - Stiff.pdf,59f3cfddc9b99cfda83323fca98b32bab94cb5d37e10af6a60b6b20ee1aad285,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1785,535,Ali T.; Ginjupally D.; Guduru Z. (2019). Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a nondiabetic man Movement Disorder,C:\Projects\sps-review\data\pdf_original\1785_Ali - Stiff Limb Syndrome Progressing to Stiff Man Syndrome in a non.pdf,efdbddc43ab0ede0a9955264e1c914597022ce654da9465ae20e5390f362379d,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1789,538,Cosentino G.; Romano M.; Algeri M.; Brighina F.; Alfonsi E.; Tassorelli C.; Crescimanno G. (2020). Intranasal midazolam for treating acute respiratory crises in a woman with stiff person syndrome Neurology(R) neuroimmunology & neuroinflammation,C:\Projects\sps-review\data\pdf_original\1789_Cosentino G. et al. - 2020 - Intranasal midazolam for treating acute respirator.pdf,cb499c794412e70873a53e8202cc882544864038bc8dd9c3a96bd50859b6a72e,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1812,543,Huang J.; Meng H.-Y.; Duan X.; Li W.-W.; Xu H.-W.; Zhou Y.-F.; Zhou L. (2020). Effectiveness of Combined Immunoglobulin and Glucocorticoid Treatments in a Patient With Stiff Limb Syndrome: Case Report and Review of the Literature Frontiers in Neurology,C:\Projects\sps-review\data\pdf_original\1812_Huang J. et al. - 2020 - Effectiveness of Combined Immunoglobulin and Gluco.pdf,23c24352f619c3ebfdc9d65a57986e54581ba737943abb9ff2d542184e972ef0,Exact (automated),Pass (3/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1836,546,Ozdemir H.N.; Yondem D.; Kaplan S.; Gokcay F. (2020). Stiff person syndrome-the less common antibody: A case report Turk Noroloji Dergisi,C:\Projects\sps-review\data\pdf_original\1836_Ozdemir H.N. et al. - 2020 - Stiff person syndrome-the less common antibody A .pdf,7b7e785dcbbc6ef3df9700f4ff2d40e20be2516eef5477c094f517fbe448ac24,Exact (visual),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
1841,548,Marin Conesa E.; Marin Marin J.; Gomez Lopez E.; Martinez Zarco M.; Pellicer Espinosa I.; Gimenez Lopez E.; Rodriguez Garcia J.M.; Martinez Navarro M.L.; Iniesta Valera J.A. (2020). Stiff person syndrome: A case report European Journal of Neurology,C:\Projects\sps-review\data\pdf_original\1841_Marin Conesa E. et al. - 2020 - Stiff person syndrome A case report.pdf,87fb385624eec4dc206c9758d8db3c9a6749b490501991b36521c6a809af81f1,Source mismatch (visual),Fail (0/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Replace with the exact RIS publication, regenerate PDF-derived text, then rerun all three models"
1859,549,Takeda R.; Isawa K.; Matsumoto T.; Tanaka S.; Yasui T. (2020). Surgical Treatment for Toe Deformities in Stiff-Person Syndrome: A Case Report JBJS case connector,C:\Projects\sps-review\data\pdf_original\1859_Takeda Surgical Treatment for Toe Deformities in Stiff-Person Syndrome.pdf,9a9ca3fceff18d1f00d9098f8f2aa882083df9ba5df77a21a58e29fbb8db50f8,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1860,550,Lee Y.-Y.; Lin C.-W.; Chen I.-W. (2020). Exogenous Insulin Injection-Induced Stiff-Person Syndrome in a Patient With Latent Autoimmune Diabetes: A Case Report and Literature Review Frontiers in Endocrinology,C:\Projects\sps-review\data\pdf_original\1860_Lee Y.-Y. et al. - 2020 - Exogenous Insulin Injection-Induced Stiff-Person S.pdf,523cbffc4fe99932c5672d1ae36a3f9c7d1deeac5dcffe5e56ea69f70aa5f6f3,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1861,551,Lester J.; Cojab J.; Kleriga E. (2020). Stiff Person Syndrome and Acetylcholine Receptor Ganglionic Neuronal Antibodies Case Reports in Neurology,C:\Projects\sps-review\data\pdf_original\1861_Lester J. et al. - 2020 - Stiff Person Syndrome and Acetylcholine Receptor G.pdf,195f50e481b5b24b3383ae9e17be378c3996795fe636923ad76dbe654266148a,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1867,552,Doi Y.; Ishida S. (2020). Amphiphysin expression in a case of occult cancer with paraneoplastic stiff-person syndrome Clinical and Experimental Neuroimmunology,C:\Projects\sps-review\data\pdf_original\1867_Doi Y. and Ishida S. - 2020 - Amphiphysin expression in a case of occult cancer .pdf,5e0020bb5ad3870b6b283442635ddbaeeac1bec447cd580937a247d17228c70c,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1908,562,Hussaini S.; Elwan S.; Singh G.; Simionescu L.; Beach R. (2018). Multiple antibody positive autoimmune encephalomyelitis; Role of immunosuppression in relapsing disease Neurology,C:\Projects\sps-review\data\pdf_original\1908_Hussaini - Multiple antibody positive autoimmune encephalomyelitis.pdf,dccc6b9a4815a13ee17d22129fb4c4278c61c9ad8715877c486e61ae85fcf9e3,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1910,564,Giles S.; Persaud A.; Pulley M.; Shneyder N. (2018). Spastic dysarthria as a presenting sign of stiff person syndrome Neurology,C:\Projects\sps-review\data\pdf_original\1910_Giles - Spastic Dysarthria as a presenting sign of Stiff Person Syndrome.pdf,0bee7ee0103b72dcc91da58d81354a1b3b98ab82c97dde493711f6ae3b206575,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1913,567,Esch M.; Newsome S. (2018). Improvement of stiff person syndrome symptoms during pregnancy Neurology,C:\Projects\sps-review\data\pdf_original\1913_Esch - Improvement of Stiff Person Syndrome Symptoms During Pregnancy.pdf,094135d035f87785caf9d476f0093a91694dab37b02c3c7650e663ada30de78b,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1928,574,Sanchez B.S.; Avelar S.; Hurtado P.; Aguilar M. (2018). Stiff person syndrome with reflex myoclonus and occupational incapacity. Case report Occupational and Environmental Medicine,C:\Projects\sps-review\data\pdf_original\1928_Sanchez B.S. et al. - 2018 - Stiff person syndrome with reflex myoclonus and oc.pdf,6db7bb7b129c30fcc8d339dc001d31d7bb60c7014e2064a86bd05c0008367875,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1935,577,Lin B.; Sivakumar K.; Yacoub H.; Varrato J.; Walsh A.; Romano A. (2020). Stiff limb syndrome: A rare variant of stiff person's syndrome Neurology,C:\Projects\sps-review\data\pdf_original\1935_B Lin - Stiff Limb Syndrome.pdf,2841881efe0b28303300f9951d8eff8aa2d9e5c4700b93e4123d48591793edcc,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1941,580,Belgen Kaygisiz B.; Coban F.; Selcuk F. (2020). The effect of clinical pilates-based physiotherapy program for a Stiff Person Syndrome patient: a case report Acta Neurologica Belgica,C:\Projects\sps-review\data\pdf_original\1941_Belgen Kaygisiz B. et al. - 2020 - The effect of clinical pilates-based physiotherapy.pdf,efb97d7a3158ee2369c56c30764522b218f05f41987c23a00b296a560908a1b1,Exact (automated),Pass (4/3),Pass (5/3),Pass (4/3),Pass,Complete,None
1943,581,Faissner S.; Lukas C.; Reinacher-Schick A.; Tannapfel A.; Gold R.; Kleiter I. (2016). Amphiphysin-positive paraneoplastic myelitis and stiff-person syndrome Neurology: Neuroimmunology and NeuroInflammation,C:\Projects\sps-review\data\pdf_original\1943_Faissner S. et al. - 2016 - Amphiphysin-positive paraneoplastic myelitis and s.pdf,d781c2ebaf4d5a134f61391050a975f6ae4ed45ce70105d42a1dbff14bcaaa42,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1945,582,Vacaras V.; Cucu E.E.; Radu R.; Muresanu D.F. (2020). Paraneoplastic Stiff Person Syndrome in Early-Stage Breast Cancer with Positive Anti-Amphiphysin Antibodies Case Reports in Neurology,C:\Projects\sps-review\data\pdf_original\1945_Vacaras V. et al. - 2020 - Paraneoplastic Stiff Person Syndrome in Early-Stag.pdf,3ed2333414366cc93d29c77f33f5935a12656fc8c12aa82dd198a11b0a9afa2d,Exact (automated),Pass (3/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1950,585,Khan F.; Chevidikunnan M.F.; Almalki R.A.; Mirdad M.K.; Nimatallah K.A.; Al-Zahrani S.; Alshareef A.A. (2020). Stiff-Person Syndrome Outpatient Rehabilitation: Case Report Journal of Neurosciences in Rural Practice,C:\Projects\sps-review\data\pdf_original\1950_Khan F. et al. - 2020 - Stiff-Person Syndrome Outpatient Rehabilitation C.pdf,8b3c904ae2d1870dcf25fea34701fb32069379b924769dcfe5a7f35f46a26caf,Exact (automated),Pass (5/3),Pass (4/3),Pass (5/3),Pass,Complete,None
1957,587,Su Y.; Cui L.; Zhu M.; Liang Y.; Zhang Y. (2020). Progressive Encephalomyelitis With Rigidity and Myoclonus With Thymoma: A Case Report and Literature Review Frontiers in Neurology,C:\Projects\sps-review\data\pdf_original\1957_Su Y. et al. - 2020 - Progressive Encephalomyelitis With Rigidity and My.pdf,71ca3cdd3e8608f7efd5b04fc39f239a5654929b9ebe1d6b32a2d70f2749e0a6,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1959,588,Sturchio A.; Gastaldi M.; Cariddi L.P.; Biacchi D.; Espay A.J.; Franciotta D.; Versino M.; Mauri M. (2021). Levodopa-responsive progressive encephalomyelitis with rigidity and myoclonus associated with glycine receptor antibodies Parkinsonism and Related Disorders,C:\Projects\sps-review\data\pdf_original\1959_Sturchio A. et al. - 2021 - Levodopa-responsive progressive encephalomyelitis .pdf,7d61e2edb6f35bba6a8ecb455655a7610b74ccf0ffd7825c789fea4c0f5636db,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1962,589,Godbe K.; Malaty G.; Wenzel A.; Nazeer S.; Grider D.J.; Kinsey A. (2020). McArdle Disease vs. Stiff-Person Syndrome: A Case Report Highlighting the Similarities Between Two Rare and Distinct Disorders Frontiers in Neurology,C:\Projects\sps-review\data\pdf_original\1962_Godbe K. et al. - 2020 - McArdle Disease vs. Stiff-Person Syndrome A Case .pdf,6e36513007742703dd37ce5d4ae44f17d4b8db37e80db2a70f3bcdd214a144cc,Exact (automated),Fail (2/3),Pass (3/3),Pass (3/3),Pass,Rerun required,Rerun source-unsupported model extraction(s): deepseek
1964,590,Oh D.C.-S.; Rakesh N.; Lagrant B.; Sein M. (2020). Advanced Progression of Scoliosis after Intrathecal Baclofen in an Adult with Stiff Person Syndrome: A Case Report A and A Practice,C:\Projects\sps-review\data\pdf_original\1964_Advanced_Progression_of_Scoliosis_After.33.pdf,7090b3819ed9720b8d1a579bde77ea35952fdba8491b36f9308ce2dd94776355,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
1971,592,"Aurore V.; Stephane G. (2020). ""Rigid"" lower back pain: A case of stiff person syndrome Swiss Medical Weekly",C:\Projects\sps-review\data\pdf_original\1971_Aurore - Rigid lower back pain.pdf,93ff9e023eaf06fd97b76818e9c497ea4440982b4a6698f5c0879b38bacebc33,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
2175,593,"Saidha, S; Elamin, M; Mullins, G; Chaila, E; Tormey, V J; Hennessy, M J (2008). Treatment of progressive encephalomyelitis with rigidity and myoclonic jerks with rituximab: a case report. European journal of neurology",C:\Projects\sps-review\data\pdf_original\2175_Saidha et al. - 2008 - Treatment of progressive encephalomyelitis with ri.pdf,082dfda0b4b57f39be81cb7706640e98517a1114c70466a361931aa4b132ebd9,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
2318,594,"Clerinx, K; Breban, T; Schrooten, M; Leite, M I; Vincent, A; Verschakelen, J; Tousseyn, T; Vandenberghe, W (2011). Progressive encephalomyelitis with rigidity and myoclonus: resolution after thymectomy. Neurology",C:\Projects\sps-review\data\pdf_original\2318_Clerinx et al. - 2011 - Progressive encephalomyelitis with rigidity and my.pdf,c5a4b8aef15049da7652573c928f9410a70beb8d27992fbadad75efa717abef9,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
2346,595,"Uehara, Taira; Murai, Hiroyuki; Yamasaki, Ryo; Kikuchi, Hitoshi; Shigeto, Hiroshi; Ohyagi, Yasumasa; Kira, Jun-Ichi (2011). Thymoma-associated progressive encephalomyelitis with rigidity and myoclonus successfully treated with thymectomy and intravenous immunoglobulin. European neurology",C:\Projects\sps-review\data\pdf_original\2346_Uehara et al. - 2011 - Thymoma-associated progressive encephalomyelitis w.pdf,b464b97985b1c97b4ba6fab9a0840a879d2e239333d4a1393d79d842f6d725c6,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
2357,596,"Mori, Y; Kawai, K; Morishige, Y; Uchida, K; Yamamoto, T; Sakabe, T; Kawai, M (2000). Variant form of stiff-man syndrome with neck pain: report of a case treated with muscle afferent block. Journal of anesthesia",C:\Projects\sps-review\data\pdf_original\2357_Mori - Variant form of stiff-man syndrome with neck pain report of a case treated with muscle afferent block..pdf,d0f2c5c64c007485094674563010e9c21163ab4d8fccf35e004ee1beab275064,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
2370,597,"Picciolo, G; Quartarone, A; Battaglia, F; Majorana, G; Rizzo, V; Bagnato, S; Girlanda, P; Messina, C (2001). A patient with atypical stiff-person syndrome: an electrophysiological study. Journal of clinical neuromuscular disease",C:\Projects\sps-review\data\pdf_original\2370_A_Patient_With_Atypical_Stiff_Person_Syndrome__An.5.pdf,12e034dd75ab3472e3c4b0e3fdd0dd2db5d9c674ee3a4b1d4874d4401a809390,Exact (automated),Pass (3/3),Pass (4/3),Pass (5/3),Pass,Complete,None
2371,598,"Li, Jun; Bromberg, Mark B (2002). Stiffness, spasticity, or both: a case report of stiff-person syndrome. Journal of clinical neuromuscular disease",C:\Projects\sps-review\data\pdf_original\2371_00131402-200206000-00003.pdf,f3adf124265a3cb1ed28b7ace50e1e87ee681b83eb0f858fdc804ee55814a71b,Exact (automated),Pass (4/3),Pass (4/3),Pass (5/3),Pass,Complete,None
2381,599,"Hajjioui, Abderrazak; Benbouazza, Karima; Faris, Mohamed El Alaoui; Missaoui, Amina; Hassouni, Najia Hajjaj (2010). Stiff limb syndrome: a case report. Cases journal",C:\Projects\sps-review\data\pdf_original\2381_Hajjioui et al. - 2010 - Stiff limb syndrome a case report..pdf,527cb62e8668c1596758922943af08ab0cca9c67f35ef1c6f2778a1db51d2df3,Exact (automated),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
2383,600,"Goodson, Bradley; Martin, Kate; Hunt, Thomas (2010). Stiff person syndrome presenting with sudden onset of shortness of breath and difficulty moving the right arm: a case report. Journal of medical case reports",C:\Projects\sps-review\data\pdf_original\2383_Goodson et al. - 2010 - Stiff person syndrome presenting with sudden onset.pdf,e74996cb576e29bd669e001fe2b637a078370b2b0576eb4ef8fafdbb8e247f68,Exact (automated),Pass (3/3),Pass (4/3),Pass (4/3),Pass,Complete,None
2384,601,"Shanthanna, Harsha (2010). Stiff man syndrome and anaesthetic considerations: successful management using combined spinal epidural anaesthesia. Journal of anaesthesiology, clinical pharmacology",C:\Projects\sps-review\data\pdf_original\2384_Shanthanna-2010-Stiff man syndrome and anaesth.pdf,a3022abc1807245454876709e02f91271b6608ce84d8b6fe2cdd5aeda4950c87,Exact (visual),Pass (5/3),Pass (5/3),Pass (5/3),Pass,Complete,None
2389,602,"Fekete, R; Jankovic, J (2012). Childhood stiff-person syndrome improved with rituximab. Case reports in neurology",C:\Projects\sps-review\data\pdf_original\2389_Fekete and Jankovic - 2012 - Childhood stiff-person syndrome improved with ritu.pdf,4280b93a02bcadc34fd8b94a2b9fd7ada0f04177d2b4fc4dbe2b8c6d0433e28c,Exact (automated),Pass (4/3),Pass (5/3),Pass (5/3),Pass,Complete,None
2442,603,"Peeters, Elke; Vanacker, Peter; Woodhall, Mark; Vincent, Angela; Schrooten, Maarten; Vandenberghe, Wim (2012). Supranuclear gaze palsy in glycine receptor antibody-positive progressive encephalomyelitis with rigidity and myoclonus. Movement disorders : official journal of the Movement Disorder Society",C:\Projects\sps-review\data\pdf_original\2442_Peeters et al. - 2012 - Supranuclear gaze palsy in glycine receptor antibo.pdf,319a05e5aed8b17a311e424f990aa0ecaaa71c1a0a5ca2c273f4d9b70b0ba537,Exact (automated),Pass (3/3),Pass (5/3),Pass (4/3),Pass,Complete,None
2461,604,"De Blauwe, Sofie N; Santens, Patrick; Vanopdenbosch, Ludo J (2013). Anti-glycine receptor antibody mediated progressive encephalomyelitis with rigidity and myoclonus associated with breast cancer. Case reports in neurological medicine",C:\Projects\sps-review\data\pdf_original\2461_De Blauwe et al. - 2013 - Anti-glycine receptor antibody mediated progressiv.pdf,8da48addc67b0aca318fa598ed15c08d72a554e4ea1b12f48fd1b473862ac496,Exact (automated),Fail (0/3),Fail (2/3),Pass (4/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron"
2472,606,"Enuh, Hilary; Park, Michael; Ghodasara, Arjun; Arsura, Edward; Nfonoyim, Jay (2014). Stiff man syndrome: a diagnostic dilemma in a young female with diabetes mellitus and thyroiditis. Clinical medicine insights. Case reports",C:\Projects\sps-review\data\pdf_original\2472_Enuh et al. - 2014 - Stiff man syndrome a diagnostic dilemma in a youn.pdf,2f78159048280dcee10f712a3495269975d4ba46f89169c5a084b55b303a8058,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
2495,608,"Doppler, Kathrin; Schleyer, Barbara; Geis, Christian; Grunewald, Benedikt; Putz, Evelyn; Villmann, Carmen; Sommer, Claudia (2016). Lockjaw in stiff-person syndrome with autoantibodies against glycine receptors. Neurology(R) neuroimmunology & neuroinflammation",C:\Projects\sps-review\data\pdf_original\2495_Doppler et al. - 2016 - Lockjaw in stiff-person syndrome with autoantibodi.pdf,b38a7bf0ac7a5186e7cf6680da2272204ec4da43e54e7fc717057d2aaade1737,Exact (automated),Pass (5/3),Pass (4/3),Pass (4/3),Pass,Complete,None
2514,610,"Medeiros, Lais Moreira; Morais, Thulio Carvalho; Primo, Arlete Esteves Lopes; Speltri, Valeria Casella; Rocha, Maria Sheila Guimaraes (2016). Stiff-Person Syndrome and Graves' Disease: A Pediatric Case Report. Child neurology open",C:\Projects\sps-review\data\pdf_original\2514_Medeiros et al. - 2016 - Stiff-Person Syndrome and Graves' Disease A Pedia.pdf,c1ad2000af570af0ac1b6525295722dd8b7436d6bd4060369da6cdd1fa3bc071,Exact (automated),Pass (5/3),Pass (5/3),Pass (4/3),Pass,Complete,None
2592,611,"Gluck, Lauren; Hernandez, Amanda L; Wesley, Sarah F; Fulbright, Robert K; Longbrake, Erin E; Stathopoulos, Panos (2020). Therapeutic considerations in a case of progressive encephalomyelitis with rigidity and myoclonus. Journal of the neurological sciences",C:\Projects\sps-review\data\pdf_original\2592_Gluck et al. - 2020 - Therapeutic considerations in a case of progressiv.pdf,7da2d9d7f1b3b30af7fc72a004ffbef424f13cf4e792d7b7e5a9b777244452e5,Exact (automated),Fail (0/3),Fail (0/3),Fail (0/3),Pass,Rerun required,"Rerun source-unsupported model extraction(s): deepseek, nemotron, glm"
2601,612,"Xu, Zheyu; Prasad, Kalpana; Yeo, Tianrong (2017). Progressive Encephalomyelitis with Rigidity and Myoclonus in an Intellectually Disabled Patient Mimicking Neuroleptic Malignant Syndrome. Journal of movement disorders",C:\Projects\sps-review\data\pdf_original\2601_Xu et al. - 2017 - Progressive Encephalomyelitis with Rigidity and My.pdf,3df75e0a4e0c586abb8ca82b55ef94766e0c59a1e3543a5c13b65250e2ae61bb,Exact (automated),Pass (3/3),Pass (4/3),Pass (4/3),Pass,Complete,None
