paper_id,case_id,field_name,spreadsheet_value,span_index,span_role,char_start,char_end,span_text,span_text_display,selection_source,match_mode,coverage_quality,langextract_recommendation,target_view_json_path
427,,timecourse_subsequent,chronic_stable,1,model_candidate,5201,5396,"There occurred 
instead an initial relapsing chronic development of muscle

manifestations with spasmodic painful contractures so resi-
stant to different - even combined - therapeutic approaches",There occurred instead an initial relapsing chronic development of muscle manifestations with spasmodic painful contractures so resi- stant to different - even combined - therapeutic approaches,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,timecourse_subsequent,chronic_stable,2,model_candidate,5814,6071,"The treatment led to improvement of the painful lumbar 
and abdominal muscle contractures so that the patient can 
ambulate independently – however slowly and awkwardly 
– and is able to perform her daily activity, though requiring 
assistance by relatives.","The treatment led to improvement of the painful lumbar and abdominal muscle contractures so that the patient can ambulate independently – however slowly and awkwardly – and is able to perform her daily activity, though requiring assistance by relatives.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,excessive_startle_established,multiple,1,model_candidate,4308,4437,"the 
hyperalgic-hypertonic symptomatology got worse, frequently 
triggered by even moderate environmental and emotional 
stimuli.","the hyperalgic-hypertonic symptomatology got worse, frequently triggered by even moderate environmental and emotional stimuli.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,excessive_startle_established_multipleother,environmental;emotional,1,model_candidate,4400,4436,"environmental and emotional 
stimuli",environmental and emotional stimuli,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,antibody_status,GAD;other,1,model_candidate,1630,1718,"Laboratory tests reported the signiﬁ  cant presence of 
anti-GAD antibodies in the serum",Laboratory tests reported the signiﬁ cant presence of anti-GAD antibodies in the serum,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,antibody_status,GAD;other,2,model_candidate,2794,2865,"confirmed the anti-GAD (65 and 67 KD 
variants) antibodies in the serum",confirmed the anti-GAD (65 and 67 KD variants) antibodies in the serum,model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,antibody_status_other,IA2;GM1;sulfatide,1,support,2769,3198,"Laboratory 
examinations confirmed the anti-GAD (65 and 67 KD 
variants) antibodies in the serum (RIA: 179 U/ml; normal 
value<1 U/ml), and reported the existence of islet cell auto-
antibodies (ICA-IgG:40 UJDF /normal value<5),  tyrosin 
phosphatase IA2 antibodies (16,8 U/ml /normal value<1), 
serum antibodies of IgM class, anti GM1 (1/640; normal 
value<1/640) and anti-sulfatide antibodies (1/16000; nor-
mal value<1/16000).","Laboratory examinations confirmed the anti-GAD (65 and 67 KD variants) antibodies in the serum (RIA: 179 U/ml; normal value<1 U/ml), and reported the existence of islet cell auto- antibodies (ICA-IgG:40 UJDF /normal value<5), tyrosin phosphatase IA2 antibodies (16,8 U/ml /normal value<1), serum antibodies of IgM class, anti GM1 (1/640; normal value<1/640) and anti-sulfatide antibodies (1/16000; nor- mal value<1/16000).",manual_term:tyrosin,exact,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,antibody_titre,2000,1,model_candidate,1725,1730,2.000,2.000,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,antibody_units,U,1,model_candidate,1731,1733,U.,U.,model_extraction_text,exact,direct_exact_span_ready,candidate_for_promotion_after_spot_check,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,antibody_tests,neuronal;paraneoplastic;thyroid,1,model_candidate,2352,2442,"anti-thyroid/anti-pancreatic islet antibodies, anti-neural 
antibodies, neoplastic markers","anti-thyroid/anti-pancreatic islet antibodies, anti-neural antibodies, neoplastic markers",model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,CSF_status,isolated_protein_elevation,1,model_candidate,1996,2109,"increase in the cerebrospinal ﬂ uid (CSF) proteins 
(51 mg/dl; normal value 0-45) with regular alkaline fractions",increase in the cerebrospinal ﬂ uid (CSF) proteins (51 mg/dl; normal value 0-45) with regular alkaline fractions,model_extraction_text,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,CMUA,1,1,model_candidate,1201,1406,"a motor neuropathy of the left peroneal nerve with motor 
conduction block (Fig. 1) outside of common entrapment 
site (distally to the ﬁ  bula head), with normal sensory 
conduction and absence of F-wave.","a motor neuropathy of the left peroneal nerve with motor conduction block (Fig. 1) outside of common entrapment site (distally to the ﬁ bula head), with normal sensory conduction and absence of F-wave.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,CMUA,1,2,model_candidate,3199,3364,"The repetition of EMG conﬁ rmed all 
previous electrophysiological ﬁ ndings, including the motor 
neuropathy of the left peroneal nerve with motor conduction 
block.","The repetition of EMG conﬁ rmed all previous electrophysiological ﬁ ndings, including the motor neuropathy of the left peroneal nerve with motor conduction block.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,MRI_normal,1,1,model_candidate,733,833,"The MRI of 
the head was unremarkable and MRI of the spine revealed 
slight lumbar spondylartrhosis.",The MRI of the head was unremarkable and MRI of the spine revealed slight lumbar spondylartrhosis.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,immunotherapy,IVIG;PLEX;CP,1,model_candidate,3365,3426,"A total dose of 2 g/kg IVIG was administered over ﬁ ve 
days.",A total dose of 2 g/kg IVIG was administered over ﬁ ve days.,model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,immunotherapy,IVIG;PLEX;CP,2,model_candidate,4029,4109,"In the month of January 2003, the patient received 
4 plasmapheresis treatments.","In the month of January 2003, the patient received 4 plasmapheresis treatments.",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,immunotherapy,IVIG;PLEX;CP,3,model_candidate,4246,4306,"two more 
plasmapheresis sessions performed in February 2003",two more plasmapheresis sessions performed in February 2003,model_supporting_snippet_3,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,immunotherapy,IVIG;PLEX;CP,4,model_candidate,4548,4687,"she began to be treated with immunosuppressants: namely 
with azathioprine, suspended because of liver damage, and 
then with cyclosporine.","she began to be treated with immunosuppressants: namely with azathioprine, suspended because of liver damage, and then with cyclosporine.",model_supporting_snippet_4,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,immuntherapy_detail,"Repeated IVIG: moderate relief of spasms, remarkable improvement of foot drop (peroneal immune neuropathy). PLEX: no improvement. Cyclosporine: partial improvement",1,model_candidate,3365,3620,"A total dose of 2 g/kg IVIG was administered over ﬁ ve 
days. Fifteen days later, the dorsi-ﬂ exion of the left foot had 
remarkably improved with the resolution of the conduction 
block (Fig. 2) and a moderate relief for the painful muscle 
contractions.","A total dose of 2 g/kg IVIG was administered over ﬁ ve days. Fifteen days later, the dorsi-ﬂ exion of the left foot had remarkably improved with the resolution of the conduction block (Fig. 2) and a moderate relief for the painful muscle contractions.",model_supporting_snippet_1,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
427,,immuntherapy_detail,"Repeated IVIG: moderate relief of spasms, remarkable improvement of foot drop (peroneal immune neuropathy). PLEX: no improvement. Cyclosporine: partial improvement",2,model_candidate,4029,4359,"In the month of January 2003, the patient received 
4 plasmapheresis treatments. Despite a further increase in 
the doses of administered tiagabine (10mg/three times a 
day) and diazepam (15 mg/three times a day) and two more 
plasmapheresis sessions performed in February 2003, the 
hyperalgic-hypertonic symptomatology got worse","In the month of January 2003, the patient received 4 plasmapheresis treatments. Despite a further increase in the doses of administered tiagabine (10mg/three times a day) and diazepam (15 mg/three times a day) and two more plasmapheresis sessions performed in February 2003, the hyperalgic-hypertonic symptomatology got worse",model_supporting_snippet_2,normalised_to_exact_source,covered_by_repaired_exact_source_text,candidate_after_span_review,qa\validation\stage07_single_case_codex_gold\batch006\json\target_views\427\p1.json
